"id","Datum","Warengruppe","Umsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Schulferien","Wochenende","Temperatur_bins"
NA,2018-08-26,NA,NA,0,3,16.9875,12,21,0,1,"(15,20]"
NA,2018-08-27,NA,NA,0,6,16.5375,13,63,0,0,"(15,20]"
NA,2018-08-28,NA,NA,0,6,18.6125,9,61,0,0,"(15,20]"
NA,2018-08-29,NA,NA,0,0,22.7,12,0,0,0,"(20,25]"
NA,2018-08-30,NA,NA,0,7,15.4625,13,63,0,0,"(15,20]"
NA,2018-08-31,NA,NA,0,4,18.725,11,0,0,0,"(15,20]"
NA,2018-09-01,NA,NA,0,2,18.1125,8,NA,0,1,"(15,20]"
NA,2018-09-02,NA,NA,0,1,18.95,11,5,0,1,"(15,20]"
NA,2018-09-03,NA,NA,0,2,21.0125,13,21,0,0,"(20,25]"
NA,2018-09-04,NA,NA,0,1,20.525,11,5,0,0,"(20,25]"
NA,2018-09-05,NA,NA,0,2,20.2875,11,0,0,0,"(20,25]"
NA,2018-09-06,NA,NA,0,0,21.275,11,0,0,0,"(20,25]"
NA,2018-09-07,NA,NA,0,7,17.475,12,61,0,0,"(15,20]"
NA,2018-09-10,NA,NA,0,5,19.2375,12,NA,0,0,"(15,20]"
NA,2018-09-11,NA,NA,0,7,16.55,12,61,0,0,"(15,20]"
NA,2018-09-12,NA,NA,0,7,14.3,11,61,0,0,"(10,15]"
NA,2018-09-13,NA,NA,0,4,17.3375,7,0,0,0,"(15,20]"
NA,2018-09-14,NA,NA,0,3,17.1125,9,NA,0,0,"(15,20]"
NA,2018-09-21,NA,NA,0,6,14.957142,16,61,0,0,"(10,15]"
NA,2018-09-22,NA,NA,0,4,13.025,20,61,0,1,"(10,15]"
NA,2018-09-23,NA,NA,0,6,11.65,6,61,0,1,"(10,15]"
NA,2018-09-24,NA,NA,0,2,11.2875,17,21,0,0,"(10,15]"
NA,2018-09-25,NA,NA,0,3,12.7625,9,0,0,0,"(10,15]"
NA,2018-09-26,NA,NA,0,7,14.2375,16,61,0,0,"(10,15]"
NA,2018-09-27,NA,NA,0,7,17.6,13,0,0,0,"(15,20]"
NA,2018-09-28,NA,NA,0,1,12.8625,15,21,0,0,"(10,15]"
NA,2018-09-29,NA,NA,0,6,13.1,10,61,0,1,"(10,15]"
NA,2018-09-30,NA,NA,0,5,13.9625,12,21,0,1,"(10,15]"
NA,2018-10-01,NA,NA,0,5,11.1625,12,21,1,0,"(10,15]"
NA,2018-10-02,NA,NA,0,6,10,18,61,1,0,"(5,10]"
NA,2018-10-03,NA,NA,0,4,12.2875,18,21,1,0,"(10,15]"
NA,2018-10-04,NA,NA,0,7,14.2625,8,61,1,0,"(10,15]"
NA,2018-10-05,NA,NA,0,0,18.1125,8,5,1,0,"(15,20]"
NA,2018-10-06,NA,NA,0,1,14.3375,6,10,1,1,"(10,15]"
NA,2018-10-07,NA,NA,0,1,11.4,10,5,1,1,"(10,15]"
NA,2018-10-08,NA,NA,0,5,13.0625,10,NA,1,0,"(10,15]"
NA,2018-10-09,NA,NA,0,3,15.125,9,0,1,0,"(15,20]"
NA,2018-10-10,NA,NA,0,0,17.1,6,10,1,0,"(15,20]"
NA,2018-10-11,NA,NA,0,0,19.633333,7,0,1,0,"(15,20]"
NA,2018-10-12,NA,NA,0,0,21.4125,7,NA,1,0,"(20,25]"
NA,2018-10-13,NA,NA,0,NA,NA,NA,NA,1,1,NA
NA,2018-10-14,NA,NA,0,NA,NA,NA,NA,1,1,NA
NA,2018-10-15,NA,NA,0,0,20.7875,6,0,1,0,"(20,25]"
NA,2018-10-16,NA,NA,0,7,19.0625,6,10,1,0,"(15,20]"
NA,2018-10-17,NA,NA,0,2,20.8375,5,5,1,0,"(20,25]"
NA,2018-10-18,NA,NA,0,1,12.816666,12,5,1,0,"(10,15]"
NA,2018-10-19,NA,NA,0,3,10.925,6,5,1,0,"(10,15]"
NA,2018-10-22,NA,NA,0,2,11.1,14,0,0,0,"(10,15]"
NA,2018-10-23,NA,NA,0,7,11.925,23,63,0,0,"(10,15]"
NA,2018-10-24,NA,NA,0,4,10.357142,11,0,0,0,"(10,15]"
NA,2018-10-25,NA,NA,0,6,11.125,19,21,0,0,"(10,15]"
NA,2018-10-26,NA,NA,0,7,10.325,9,63,0,0,"(10,15]"
NA,2018-10-27,NA,NA,0,7,5.8375,13,63,0,1,"(5,10]"
NA,2018-10-28,NA,NA,0,2,5.5875,14,0,0,1,"(5,10]"
NA,2018-10-29,NA,NA,0,7,7.3625,17,21,0,0,"(5,10]"
NA,2018-10-30,NA,NA,0,7,10.6375,11,20,0,0,"(10,15]"
NA,2018-10-31,NA,NA,0,5,9.9,10,0,0,0,"(5,10]"
NA,2018-11-01,NA,NA,0,5,11.725,8,0,0,0,"(10,15]"
NA,2018-11-02,NA,NA,0,6,10.675,12,61,0,0,"(10,15]"
NA,2018-11-03,NA,NA,0,0,8.7,5,10,0,1,"(5,10]"
NA,2018-11-04,NA,NA,0,8,8.225,5,10,0,1,"(5,10]"
NA,2018-11-05,NA,NA,0,8,10.4125,6,10,0,0,"(10,15]"
NA,2018-11-06,NA,NA,0,7,8.5375,5,45,0,0,"(5,10]"
NA,2018-11-07,NA,NA,0,1,11.0875,4,28,0,0,"(10,15]"
NA,2018-11-08,NA,NA,0,6,11.625,7,20,0,0,"(10,15]"
NA,2018-11-09,NA,NA,0,7,9.3,6,61,0,0,"(5,10]"
NA,2018-11-10,NA,NA,0,7,11.425,8,61,0,1,"(10,15]"
NA,2018-11-11,NA,NA,0,7,12.2375,8,61,0,1,"(10,15]"
NA,2018-11-12,NA,NA,0,7,10.5375,4,61,0,0,"(10,15]"
NA,2018-11-13,NA,NA,0,7,10.325,9,61,0,0,"(10,15]"
NA,2018-11-14,NA,NA,0,7,8.4375,7,10,0,0,"(5,10]"
NA,2018-11-15,NA,NA,0,2,10.35,6,5,0,0,"(10,15]"
NA,2018-11-16,NA,NA,0,0,8.2625,7,10,0,0,"(5,10]"
NA,2018-11-17,NA,NA,0,0,5.375,10,10,0,1,"(5,10]"
NA,2018-11-18,NA,NA,0,7,6.75,14,0,0,1,"(5,10]"
NA,2018-11-19,NA,NA,0,6,5.775,21,61,0,0,"(5,10]"
NA,2018-11-20,NA,NA,0,7,4.725,16,NA,0,0,"(0,5]"
NA,2018-11-21,NA,NA,0,7,3.05,12,0,0,0,"(0,5]"
NA,2018-11-22,NA,NA,0,8,1.5125,9,21,0,0,"(0,5]"
NA,2018-11-23,NA,NA,0,8,1.8875,6,10,0,0,"(0,5]"
NA,2018-11-24,NA,NA,0,8,3.025,4,10,0,1,"(0,5]"
NA,2018-11-25,NA,NA,0,8,5.1625,12,53,0,1,"(5,10]"
NA,2018-11-26,NA,NA,0,7,4.95,12,61,0,0,"(0,5]"
NA,2018-11-27,NA,NA,0,8,2.1625,3,NA,0,0,"(0,5]"
NA,2018-11-28,NA,NA,0,3,1.5,10,5,0,0,"(0,5]"
NA,2018-11-29,NA,NA,0,7,3.3,10,61,0,0,"(0,5]"
NA,2018-11-30,NA,NA,0,5,7.8375,8,NA,0,0,"(5,10]"
NA,2018-12-01,NA,NA,0,7,7.1625,8,61,0,1,"(5,10]"
NA,2018-12-02,NA,NA,0,7,8.15,8,61,0,1,"(5,10]"
NA,2018-12-03,NA,NA,0,7,10.825,12,61,0,0,"(10,15]"
NA,2018-12-04,NA,NA,0,1,5.442857,14,21,0,0,"(5,10]"
NA,2018-12-05,NA,NA,0,1,3.7375,6,0,0,0,"(0,5]"
NA,2018-12-06,NA,NA,0,7,6.725,7,61,0,0,"(5,10]"
NA,2018-12-07,NA,NA,0,7,10.825,9,61,0,0,"(10,15]"
NA,2018-12-08,NA,NA,0,8,7.475,18,61,0,1,"(5,10]"
NA,2018-12-09,NA,NA,0,7,6.95,18,61,0,1,"(5,10]"
NA,2018-12-10,NA,NA,0,5,4.9125,15,21,0,0,"(0,5]"
NA,2018-12-11,NA,NA,0,6,4.6375,11,NA,0,0,"(0,5]"
NA,2018-12-12,NA,NA,0,7,4.175,12,21,0,0,"(0,5]"
NA,2018-12-13,NA,NA,0,7,2.925,10,61,0,0,"(0,5]"
NA,2018-12-14,NA,NA,0,7,2.175,12,22,0,0,"(0,5]"
NA,2018-12-15,NA,NA,0,7,0.5375,7,NA,0,1,"(0,5]"
NA,2018-12-16,NA,NA,0,7,0.2,9,NA,0,1,"(0,5]"
NA,2018-12-17,NA,NA,0,8,0.65,6,20,0,0,"(0,5]"
NA,2018-12-18,NA,NA,0,7,5.3125,6,21,0,0,"(5,10]"
NA,2018-12-19,NA,NA,0,7,3.175,9,61,0,0,"(0,5]"
NA,2018-12-20,NA,NA,0,7,4.8875,4,53,0,0,"(0,5]"
NA,2018-12-21,NA,NA,0,7,6.1125,9,61,1,0,"(5,10]"
NA,2018-12-22,NA,NA,0,8,4.3,4,NA,1,1,"(0,5]"
NA,2018-12-23,NA,NA,0,7,6.45,9,61,1,1,"(5,10]"
NA,2018-12-24,NA,NA,0,7,2.5,10,22,1,0,"(0,5]"
NA,2018-12-25,NA,NA,0,7,6.3625,16,NA,1,0,"(5,10]"
NA,2018-12-26,NA,NA,0,7,7.9125,12,0,1,0,"(5,10]"
NA,2018-12-27,NA,NA,0,7,7.125,12,20,1,0,"(5,10]"
NA,2018-12-28,NA,NA,0,7,7.3125,11,61,1,0,"(5,10]"
NA,2018-12-29,NA,NA,0,8,7.675,10,61,1,1,"(5,10]"
NA,2018-12-30,NA,NA,0,2,6.675,16,NA,1,1,"(5,10]"
NA,2018-12-31,NA,NA,0,7,7.3875,13,45,1,0,"(5,10]"
NA,2019-01-01,NA,NA,0,6,6.2875,26,21,1,0,"(5,10]"
NA,2019-01-02,NA,NA,0,0,3.9125,20,0,1,0,"(0,5]"
NA,2019-01-03,NA,NA,0,2,0.725,6,NA,1,0,"(0,5]"
NA,2019-01-04,NA,NA,0,7,5.55,15,61,1,0,"(5,10]"
NA,2019-01-05,NA,NA,0,5,7.85,8,21,0,1,"(5,10]"
NA,2019-01-06,NA,NA,0,7,3.65,7,61,0,1,"(0,5]"
NA,2019-01-07,NA,NA,0,8,5.9375,8,55,0,0,"(5,10]"
NA,2019-01-08,NA,NA,0,6,5.5,19,21,0,0,"(5,10]"
NA,2019-01-09,NA,NA,0,7,3.1375,22,0,0,0,"(0,5]"
NA,2019-01-10,NA,NA,0,7,1.4,7,NA,0,0,"(0,5]"
NA,2019-01-11,NA,NA,0,6,6.8625,15,61,0,0,"(5,10]"
NA,2019-01-12,NA,NA,0,7,6.0875,13,61,0,1,"(5,10]"
NA,2019-01-13,NA,NA,0,7,7.6875,20,61,0,1,"(5,10]"
NA,2019-01-14,NA,NA,0,2,1.9375,18,5,0,0,"(0,5]"
NA,2019-01-15,NA,NA,0,7,6.6625,18,61,0,0,"(5,10]"
NA,2019-01-16,NA,NA,0,7,7.2125,14,61,0,0,"(5,10]"
NA,2019-01-17,NA,NA,0,7,4.1875,15,61,0,0,"(0,5]"
NA,2019-01-18,NA,NA,0,1,1.2625,7,0,0,0,"(0,5]"
NA,2019-01-19,NA,NA,0,2,0.925,4,49,0,1,"(0,5]"
NA,2019-01-20,NA,NA,0,1,0.85,4,10,0,1,"(0,5]"
NA,2019-01-21,NA,NA,0,6,-0.425,9,71,0,0,"[-10,0]"
NA,2019-01-22,NA,NA,0,5,0.1375,9,10,0,0,"(0,5]"
NA,2019-01-23,NA,NA,0,4,-3.075,7,10,0,0,"[-10,0]"
NA,2019-01-24,NA,NA,0,8,-4.8125,6,22,0,0,"[-10,0]"
NA,2019-01-25,NA,NA,0,8,-3.3875,6,71,0,0,"[-10,0]"
NA,2019-01-26,NA,NA,0,7,3.8375,7,61,0,1,"(0,5]"
NA,2019-01-27,NA,NA,0,8,4.9375,7,61,0,1,"(0,5]"
NA,2019-01-28,NA,NA,0,8,2.75,5,20,0,0,"(0,5]"
NA,2019-01-29,NA,NA,0,6,1.575,7,68,0,0,"(0,5]"
NA,2019-01-30,NA,NA,0,5,1.6,10,NA,0,0,"(0,5]"
NA,2019-01-31,NA,NA,0,7,1.4,7,20,0,0,"(0,5]"
NA,2019-02-01,NA,NA,0,7,-0.075,12,10,0,0,"[-10,0]"
NA,2019-02-02,NA,NA,0,8,1.7375,10,10,0,1,"(0,5]"
NA,2019-02-03,NA,NA,0,1,2.5,9,0,0,1,"(0,5]"
NA,2019-02-04,NA,NA,0,7,2.95,12,NA,0,0,"(0,5]"
NA,2019-02-05,NA,NA,0,7,4.6375,11,61,0,0,"(0,5]"
NA,2019-02-06,NA,NA,0,7,3.6625,11,61,0,0,"(0,5]"
NA,2019-02-07,NA,NA,0,7,6.0375,10,61,0,0,"(5,10]"
NA,2019-02-08,NA,NA,0,7,6.5,11,61,0,0,"(5,10]"
NA,2019-02-09,NA,NA,0,7,7.4,18,61,0,1,"(5,10]"
NA,2019-02-10,NA,NA,0,7,5.125,7,61,0,1,"(5,10]"
NA,2019-02-11,NA,NA,0,2,5.9375,16,0,0,0,"(5,10]"
NA,2019-02-12,NA,NA,0,4,5.225,12,20,0,0,"(5,10]"
NA,2019-02-13,NA,NA,0,8,7.5375,13,20,0,0,"(5,10]"
NA,2019-02-14,NA,NA,0,3,7.4,10,10,0,0,"(5,10]"
NA,2019-02-15,NA,NA,0,0,11.3375,7,0,0,0,"(10,15]"
NA,2019-02-16,NA,NA,0,0,10.425,12,5,0,1,"(10,15]"
NA,2019-02-17,NA,NA,0,3,11.625,5,5,0,1,"(10,15]"
NA,2019-02-18,NA,NA,0,0,11.725,7,0,0,0,"(10,15]"
NA,2019-02-19,NA,NA,0,7,6.75,15,63,0,0,"(5,10]"
NA,2019-02-20,NA,NA,0,7,7.34,11,61,0,0,"(5,10]"
NA,2019-02-21,NA,NA,0,8,7.675,12,61,0,0,"(5,10]"
NA,2019-02-22,NA,NA,0,4,4.125,11,0,0,0,"(0,5]"
NA,2019-02-23,NA,NA,0,6,4.775,6,NA,0,1,"(0,5]"
NA,2019-02-24,NA,NA,0,0,9.6875,9,5,0,1,"(5,10]"
NA,2019-02-25,NA,NA,0,0,9.8125,9,21,0,0,"(5,10]"
NA,2019-02-26,NA,NA,0,0,10.85,7,5,0,0,"(10,15]"
NA,2019-02-27,NA,NA,0,1,13.4125,10,5,0,0,"(10,15]"
NA,2019-02-28,NA,NA,0,5,7.8875,11,21,0,0,"(5,10]"
NA,2019-03-01,NA,NA,0,7,5.6375,8,NA,0,0,"(5,10]"
NA,2019-03-02,NA,NA,0,7,5.4,7,NA,0,1,"(5,10]"
NA,2019-03-03,NA,NA,0,6,8.975,13,61,0,1,"(5,10]"
NA,2019-03-04,NA,NA,0,6,7.5375,20,61,0,0,"(5,10]"
NA,2019-03-05,NA,NA,0,5,6.8875,17,61,0,0,"(5,10]"
NA,2019-03-06,NA,NA,0,7,6.7625,9,61,0,0,"(5,10]"
NA,2019-03-07,NA,NA,0,6,9.65,19,61,0,0,"(5,10]"
NA,2019-03-08,NA,NA,0,5,6.8875,26,61,0,0,"(5,10]"
NA,2019-03-09,NA,NA,0,6,6.35,22,63,0,1,"(5,10]"
NA,2019-03-10,NA,NA,0,6,6.8875,10,21,0,1,"(5,10]"
NA,2019-03-11,NA,NA,0,5,4.075,6,61,0,0,"(0,5]"
NA,2019-03-12,NA,NA,0,6,5.425,13,61,0,0,"(5,10]"
NA,2019-03-13,NA,NA,0,7,5.8,15,63,0,0,"(5,10]"
NA,2019-03-14,NA,NA,0,7,5.5625,12,61,0,0,"(5,10]"
NA,2019-03-15,NA,NA,0,7,7.4875,25,61,0,0,"(5,10]"
NA,2019-03-16,NA,NA,0,7,5.5875,11,61,0,1,"(5,10]"
NA,2019-03-17,NA,NA,0,5,7.4,20,21,0,1,"(5,10]"
NA,2019-03-18,NA,NA,0,5,6.325,21,61,0,0,"(5,10]"
NA,2019-03-19,NA,NA,0,3,7.0125,11,5,0,0,"(5,10]"
NA,2019-03-20,NA,NA,0,8,8.2875,12,53,0,0,"(5,10]"
NA,2019-03-21,NA,NA,0,8,10.225,14,10,0,0,"(10,15]"
NA,2019-03-22,NA,NA,0,7,9.7,6,20,0,0,"(5,10]"
NA,2019-03-23,NA,NA,0,6,10.2625,15,10,0,1,"(10,15]"
NA,2019-03-24,NA,NA,0,4,7.6625,12,0,0,1,"(5,10]"
NA,2019-03-25,NA,NA,0,4,7.3375,17,21,0,0,"(5,10]"
NA,2019-03-26,NA,NA,0,7,7.8375,16,21,0,0,"(5,10]"
NA,2019-03-27,NA,NA,0,8,8.375,14,61,0,0,"(5,10]"
NA,2019-03-28,NA,NA,0,8,10.7,9,NA,0,0,"(10,15]"
NA,2019-03-29,NA,NA,0,5,12.1125,11,21,0,0,"(10,15]"
NA,2019-03-30,NA,NA,0,1,15.5,11,5,0,1,"(15,20]"
NA,2019-03-31,NA,NA,0,0,7.6625,13,5,0,1,"(5,10]"
NA,2019-04-01,NA,NA,0,0,8.05,13,5,0,0,"(5,10]"
NA,2019-04-02,NA,NA,0,0,11.685714,10,5,0,0,"(10,15]"
NA,2019-04-03,NA,NA,0,7,9.875,9,63,0,0,"(5,10]"
NA,2019-04-04,NA,NA,0,NA,NA,NA,NA,1,0,NA
NA,2019-04-05,NA,NA,0,2,12.0625,10,5,1,0,"(10,15]"
NA,2019-04-06,NA,NA,0,0,12.7625,10,10,1,1,"(10,15]"
NA,2019-04-07,NA,NA,0,0,12.8375,8,5,1,1,"(10,15]"
NA,2019-04-08,NA,NA,0,1,9.1125,16,5,1,0,"(5,10]"
NA,2019-04-09,NA,NA,0,1,6.6625,15,5,1,0,"(5,10]"
NA,2019-04-10,NA,NA,0,0,6.275,14,5,1,0,"(5,10]"
NA,2019-04-11,NA,NA,0,7,5.3375,12,22,1,0,"(5,10]"
NA,2019-04-12,NA,NA,0,5,5.2125,11,22,1,0,"(5,10]"
NA,2019-04-13,NA,NA,0,7,3.475,16,68,1,1,"(0,5]"
NA,2019-04-14,NA,NA,0,7,5.9375,16,61,1,1,"(5,10]"
NA,2019-04-15,NA,NA,0,2,7.35,14,5,1,0,"(5,10]"
NA,2019-04-16,NA,NA,0,0,8.4375,15,5,1,0,"(5,10]"
NA,2019-04-17,NA,NA,0,0,11.6625,14,5,1,0,"(10,15]"
NA,2019-04-18,NA,NA,0,0,13.0125,14,5,1,0,"(10,15]"
NA,2019-04-19,NA,NA,0,0,14.1,12,5,0,0,"(10,15]"
NA,2019-04-20,NA,NA,0,0,13.125,8,NA,0,1,"(10,15]"
NA,2019-04-21,NA,NA,0,0,16.8125,10,NA,0,1,"(15,20]"
NA,2019-04-22,NA,NA,0,0,15.775,16,5,0,0,"(15,20]"
NA,2019-04-23,NA,NA,0,0,14.225,19,5,0,0,"(10,15]"
NA,2019-04-24,NA,NA,0,2,17.65,10,21,0,0,"(15,20]"
NA,2019-04-25,NA,NA,0,0,19.6125,7,NA,0,0,"(15,20]"
NA,2019-04-26,NA,NA,0,7,14.975,16,95,0,0,"(10,15]"
NA,2019-04-27,NA,NA,0,5,16.2125,13,0,0,1,"(15,20]"
NA,2019-04-28,NA,NA,0,7,9.85,10,61,0,1,"(5,10]"
NA,2019-04-29,NA,NA,0,3,13.6125,12,10,0,0,"(10,15]"
NA,2019-04-30,NA,NA,0,6,17.65,11,0,0,0,"(15,20]"
NA,2019-05-01,NA,NA,0,7,9.2625,15,20,0,0,"(5,10]"
NA,2019-05-02,NA,NA,0,7,8.95,16,61,0,0,"(5,10]"
NA,2019-05-03,NA,NA,0,6,8.7625,18,21,0,0,"(5,10]"
NA,2019-05-04,NA,NA,0,5,7.3,15,61,0,1,"(5,10]"
NA,2019-05-05,NA,NA,0,5,10.6875,15,NA,0,1,"(10,15]"
NA,2019-05-06,NA,NA,0,3,9.1625,18,61,0,0,"(5,10]"
NA,2019-05-07,NA,NA,0,3,9.6625,14,21,0,0,"(5,10]"
NA,2019-05-08,NA,NA,0,6,12.8125,8,61,0,0,"(10,15]"
NA,2019-05-09,NA,NA,0,6,15,7,61,0,0,"(10,15]"
NA,2019-05-10,NA,NA,0,7,10.4625,11,61,0,0,"(10,15]"
NA,2019-05-11,NA,NA,0,1,11.525,9,NA,0,1,"(10,15]"
NA,2019-05-12,NA,NA,0,1,13.0125,16,5,0,1,"(10,15]"
NA,2019-05-13,NA,NA,0,1,12.7125,11,5,0,0,"(10,15]"
NA,2019-05-14,NA,NA,0,7,12.3375,9,NA,0,0,"(10,15]"
NA,2019-05-15,NA,NA,0,2,13.9,11,NA,0,0,"(10,15]"
NA,2019-05-16,NA,NA,0,7,12.475,15,61,0,0,"(10,15]"
NA,2019-05-17,NA,NA,0,7,11.95,11,10,0,0,"(10,15]"
NA,2019-05-18,NA,NA,0,3,16.4875,13,5,0,1,"(15,20]"
NA,2019-05-19,NA,NA,0,4,14.2375,12,10,0,1,"(10,15]"
NA,2019-05-20,NA,NA,0,3,16.8125,9,28,0,0,"(15,20]"
NA,2019-05-21,NA,NA,0,7,16.425,10,61,0,0,"(15,20]"
NA,2019-05-22,NA,NA,0,6,12.1,15,61,0,0,"(10,15]"
NA,2019-05-23,NA,NA,0,5,18.2375,10,0,0,0,"(15,20]"
NA,2019-05-24,NA,NA,0,2,18.4125,17,0,0,0,"(15,20]"
NA,2019-05-25,NA,NA,0,7,13.5375,14,NA,0,1,"(10,15]"
NA,2019-05-26,NA,NA,0,7,13.625,10,61,0,1,"(10,15]"
NA,2019-05-27,NA,NA,0,6,15.2625,13,NA,0,0,"(15,20]"
NA,2019-05-28,NA,NA,0,6,13.1625,12,NA,0,0,"(10,15]"
NA,2019-05-29,NA,NA,0,3,13.3625,8,0,0,0,"(10,15]"
NA,2019-05-30,NA,NA,0,7,14.0125,9,61,0,0,"(10,15]"
NA,2019-05-31,NA,NA,0,7,18.85,14,NA,1,0,"(15,20]"
NA,2019-06-01,NA,NA,0,6,19.5625,15,0,0,1,"(15,20]"
NA,2019-06-02,NA,NA,0,2,24.35,8,NA,0,1,"(20,25]"
NA,2019-06-03,NA,NA,0,6,22.225,12,21,0,0,"(20,25]"
NA,2019-06-04,NA,NA,0,7,16.0625,10,61,0,0,"(15,20]"
NA,2019-06-05,NA,NA,0,5,22.9125,11,NA,0,0,"(20,25]"
NA,2019-06-06,NA,NA,0,6,19.5,13,61,0,0,"(15,20]"
NA,2019-06-07,NA,NA,0,1,17.45,10,NA,0,0,"(15,20]"
NA,2019-06-08,NA,NA,0,7,16.2375,13,61,0,1,"(15,20]"
NA,2019-06-09,NA,NA,0,5,18.65,10,NA,0,1,"(15,20]"
NA,2019-06-10,NA,NA,0,7,16.125,14,61,0,0,"(15,20]"
NA,2019-06-11,NA,NA,0,6,18.1375,6,95,0,0,"(15,20]"
NA,2019-06-12,NA,NA,0,7,16.6625,10,95,0,0,"(15,20]"
NA,2019-06-13,NA,NA,0,0,22.175,11,NA,0,0,"(20,25]"
NA,2019-06-14,NA,NA,0,5,22.9,9,95,0,0,"(20,25]"
NA,2019-06-15,NA,NA,0,7,18.2125,12,95,0,1,"(15,20]"
NA,2019-06-16,NA,NA,0,6,20.3875,8,0,0,1,"(20,25]"
NA,2019-06-17,NA,NA,0,3,21.875,9,NA,0,0,"(20,25]"
NA,2019-06-18,NA,NA,0,5,25.1125,6,95,0,0,"(25,35]"
NA,2019-06-19,NA,NA,0,3,25.95,8,17,0,0,"(25,35]"
NA,2019-06-20,NA,NA,0,6,19.275,8,21,0,0,"(15,20]"
NA,2019-06-21,NA,NA,0,6,18.1625,11,NA,0,0,"(15,20]"
NA,2019-06-22,NA,NA,1,6,17.025,9,5,0,1,"(15,20]"
NA,2019-06-23,NA,NA,1,1,20.375,12,5,0,1,"(20,25]"
NA,2019-06-24,NA,NA,1,6,21.875,13,NA,0,0,"(20,25]"
NA,2019-06-25,NA,NA,1,3,28.775,7,NA,0,0,"(25,35]"
NA,2019-06-26,NA,NA,1,0,26.0375,16,5,0,0,"(25,35]"
NA,2019-06-27,NA,NA,1,6,17.175,14,NA,0,0,"(15,20]"
NA,2019-06-28,NA,NA,1,1,20.225,7,NA,0,0,"(20,25]"
NA,2019-06-29,NA,NA,1,0,24.0375,8,0,0,1,"(20,25]"
NA,2019-06-30,NA,NA,1,0,27.3375,19,5,0,1,"(25,35]"
NA,2019-07-01,NA,NA,0,5,20.25,20,0,1,0,"(20,25]"
NA,2019-07-02,NA,NA,0,6,15.1875,18,21,1,0,"(15,20]"
NA,2019-07-03,NA,NA,0,5,16.5,13,21,1,0,"(15,20]"
NA,2019-07-04,NA,NA,0,7,15.9625,15,61,1,0,"(15,20]"
NA,2019-07-05,NA,NA,0,7,15.7375,13,61,1,0,"(15,20]"
NA,2019-07-06,NA,NA,0,7,15.9125,17,61,1,1,"(15,20]"
NA,2019-07-07,NA,NA,0,7,14.4625,16,NA,1,1,"(10,15]"
NA,2019-07-08,NA,NA,0,7,16.0125,15,61,1,0,"(15,20]"
NA,2019-07-09,NA,NA,0,7,16.625,13,20,1,0,"(15,20]"
NA,2019-07-10,NA,NA,0,1,19.2125,11,NA,1,0,"(15,20]"
NA,2019-07-11,NA,NA,0,7,17.6125,6,53,1,0,"(15,20]"
NA,2019-07-12,NA,NA,0,7,18.475,7,61,1,0,"(15,20]"
NA,2019-07-13,NA,NA,0,7,19.9,12,20,1,1,"(15,20]"
NA,2019-07-14,NA,NA,0,8,15.3625,9,20,1,1,"(15,20]"
NA,2019-07-15,NA,NA,0,7,15.5875,16,NA,1,0,"(15,20]"
NA,2019-07-16,NA,NA,0,5,19.1125,14,0,1,0,"(15,20]"
